x,y,bias
-0.3156255650239355,1.5935910228951855,1.3419530502610955
-0.3557746387580816,1.5600239969141514,1.5704094506321158
-0.4182135509092787,1.5315786641711373,1.7231269532077886
-0.4979896720724523,1.498708184233919,1.6723817711606548
-0.5786242756185989,1.4723390478031038,1.5942250557686948
-0.6428453346624566,1.4404843792651172,1.5157069964791616
-0.6778980687347151,1.4030922071855207,1.4708592521101318
-0.7092824041859332,1.3798295113312546,1.3720061034795281
-0.7437940020976439,1.3339230519225589,1.273695360233373
-0.7647085164813681,1.2879841603432727,1.1844525893040996
-0.763793609592046,1.2364543477073089,0.960815487615018
-0.7534552830934809,1.1801233612560342,0.5919450474371016
-0.7348351034100447,1.1226269626194678,0.2564491094090416
-0.7223160001557197,1.0934332250314567,0.1440156502551333
-0.73235342691528,1.0916311030714765,0.15090513414529402
-0.7617066958922362,1.109016365980398,0.24636582152660058
-0.7798685224475367,1.1434073558118905,0.4404952751828838
-0.7941010849889802,1.2062630625717647,0.8598864250879853
-0.8017091993053573,1.2827002415169768,1.1975869334829419
-0.7826718486053185,1.3520373339465999,1.1891051721237993
-0.7318200537958236,1.3981882880808825,1.2491565147843582
-0.6663977880187838,1.4226134597403801,1.4764191608110013
-0.599979693328257,1.4368752960609865,1.6767347120795142
-0.5353131306455744,1.462437111411917,1.7105410026456944
-0.4757024427021329,1.5088136435768078,1.6920357822319851
-0.41544632547496985,1.5603025801941672,1.7264974241805686
-0.3695381345256353,1.6117415783400055,1.537499025539258
-0.3431303215383351,1.6550089460607222,1.2165012765055105
-0.3076472859626418,1.6864737417962032,0.9009911588794517
-0.2796807909057565,1.7060668754755042,0.6955671729988986
-0.2653487954357066,1.7017855780030995,0.6752042415492955
-0.2492303886676348,1.6904637155267315,0.670602103052266
-0.22956812771526008,1.6683456807553954,0.6611964861094508
-0.22536886182442067,1.6469474997128974,0.6880627067564974
-0.25809837310636663,1.6418314483768144,0.8923444357631309
-0.32072845523395827,1.6368816052039006,1.247966592897832
-0.4160793276673832,1.6183378984692534,1.4986494809496445
-0.5054044230845205,1.5971121182428807,1.1821163030120903
-0.5636453472844891,1.5549333006274386,1.0980910556127625
-0.5918422786979214,1.5072799729420265,1.3177619281750796
-0.6103081093346783,1.4497171195947236,1.6023979463178282
-0.6062943499213118,1.387909663476194,1.659565384337254
-0.601987900066939,1.3343391604574666,1.3706234559743322
-0.5970600543709785,1.301718597276213,1.098844349726436
-0.5977962583718249,1.2966821868899006,1.0569250966837318
-0.6159075693286181,1.3138943942648151,1.7088450414221306
-0.6442026641783608,1.3580019407124775,1.873277762200699
-0.662843384098809,1.389942480311461,1.7959355035256972
-0.6638326399529235,1.403810102990283,1.7524968081207848
-0.640320541134237,1.3914723076626394,1.8941646396796372
-0.6173527343150818,1.368326982563179,1.9575551406948393
-0.6037691329347306,1.354091727503755,1.9299176056494862
-0.6112107932801222,1.3535864222543843,1.9257107330960528
-0.62686199062311,1.3531741342160166,1.9047291867650933
-0.6387297946131689,1.3626534627427154,1.8987637499854504
-0.654851299537198,1.3665147547864562,1.8469882637552728
-0.6515424212506762,1.3731160646004772,1.86327664980409
-0.6444581861084838,1.3766186537213605,1.8909305443355027
-0.6394686277666828,1.3923327787251134,1.896037713611257
-0.6296203448190681,1.4111367970391888,1.8843777616228967
-0.6123981711009403,1.4361236075080985,1.8314285660281726
-0.5682656640924459,1.450343813955254,1.8515107386185803
-0.5021557946434241,1.4559335323198739,1.7958108742155932
-0.45503592892994454,1.4472187379660573,1.6246563702948293
-0.4096965575473903,1.4373788356355781,1.3235228002999886
-0.41086857645308,1.4544107796087369,1.4240912627594737
-0.45372935064961417,1.4707210224457123,1.6816493694647763
-0.4943929383549593,1.492208601641332,1.7318656432490063
-0.5404870789779926,1.5194786624055636,1.491685298972041
-0.5746696850599399,1.5236420362874787,1.310507974588703
-0.6029233406599077,1.5184791897121366,1.2219252544264758
-0.6191747138628698,1.5030823179642192,1.282798640156517
-0.6176777373892057,1.4739699102757087,1.5446853928193351
-0.5847856376609564,1.4282979412040107,1.930566569875631
-0.5481717613136333,1.3720960751285785,1.8766501977017063
-0.5266381917811924,1.3267444889029494,1.5017882676701144
-0.5261230449822479,1.3003903904813126,1.2904103345052964
-0.5563734970361219,1.3090501904625371,1.5289265398697034
-0.6124374390091312,1.3427174269674804,1.8807129579342896
-0.6764671063710799,1.3820051360447385,1.7397817295484828
-0.7206521020474789,1.4341622844399886,1.2505731657822674
-0.7530502365115503,1.4592079025513436,0.8890308116217698
-0.748120787981921,1.447802204050429,0.9930797679001082
-0.7057929596151411,1.4037447948309159,1.506509376072922
-0.6462298918653063,1.3533261826484742,1.8562740683902044
-0.57429026196717,1.3047581208073467,1.565719847991843
-0.5396035320262099,1.2851174751038001,1.2377452491170382
-0.5365215854941412,1.2855825341930105,1.2249373694541859
-0.5716389208065555,1.3044612739935761,1.5539776984142537
-0.6352713839640922,1.3217539355482397,1.7459855095004246
-0.7037815896915287,1.3543193549627823,1.6138641659415054
-0.7441676932686973,1.3798128123082103,1.367780213928011
-0.7516420500146925,1.3990456441020729,1.2503625566636822
-0.7428682393323268,1.4127498800762612,1.2350395688517635
-0.7065042941986219,1.4078932723975226,1.484066367655038
-0.645528082025998,1.390816042842812,2.283376579797521
-0.580402723565293,1.3593007986581382,2.128204990852407
-0.5238209538525708,1.3438770391383525,1.6790590449672296
-0.48302144628518123,1.3486917266857712,1.380436499451432
-0.47611330634141175,1.3848721423402226,1.5391948869598786
-0.5023941773736211,1.452211893893437,1.855565679898672
-0.5491669615248844,1.5280555065813186,1.4644792290240132
-0.5952928307146338,1.5858057213634829,0.7652003424392121
-0.6080419563141702,1.6195676798634688,0.4752440079819843
-0.5918377696205553,1.619361618565715,0.5428665188572009
-0.5431806012353592,1.5985231710808112,0.9450433625964925
-0.47309669624476536,1.5841102725464637,1.4742642052198016
-0.39418471725396587,1.5547873054496246,1.711808135483294
-0.3221135289667619,1.5295093249269847,1.2551712312855718
-0.28499488537331585,1.5399741664386914,1.0082607032019042
-0.2952314872469114,1.5686583518850694,1.1773807371593588
-0.33727779072798797,1.5989250060011382,1.46111241719505
-0.3914456036150838,1.625541535834445,1.4816912472410242
-0.4601301732747391,1.639521558222624,1.1681846909379037
-0.5329974738114266,1.6377530681416774,0.7385372766722809
-0.5800684441066742,1.5934335377877624,0.7776203036771724
-0.602920867016526,1.518861871254164,1.3764913665208478
-0.5951468007400103,1.4397056607842982,2.1165325116522293
-0.5860121014288073,1.3698337241072431,2.194519092051965
-0.5742110957128459,1.3192308944512092,1.8207127589178658
-0.5623651982234716,1.3040059060831886,1.6168912433159783
-0.5661130186731165,1.321674371451895,1.7979138875323035
-0.5881746943394899,1.3473934669424992,2.096210753793098
-0.6195144159757482,1.3999839980824051,2.289417635692407
-0.6331052767182005,1.4485013042503854,2.0213530663098487
-0.6092147425054469,1.4864510337035677,1.7055514942718535
-0.5647500156550602,1.4994016140471491,1.664806049838686
-0.519902488193966,1.4928417178661089,1.762177890697249
-0.47451354041222654,1.491091832723471,1.759400321965464
-0.45087293118057953,1.4976657084569405,1.7325018780335808
-0.43964736740468024,1.4963414668949415,1.7103520892524369
-0.4398060519486097,1.5046253206333045,1.7245817118916351
-0.4431105199806728,1.5228517106732762,1.7413539447587483
-0.44045457833656515,1.5579228223895885,1.7074917640252092
-0.41565461522907615,1.578080827550443,1.6949265395449735
-0.40961164575970727,1.5850160548005299,1.6776889766707332
-0.41862207169340443,1.5818549200983634,1.6796226453777625
-0.43767382855819553,1.5711713815145947,1.677331377372617
-0.4778875375913523,1.5421784513986698,1.644425948445687
-0.5249251889717019,1.501740422914596,1.7104079992757193
-0.5589357442967087,1.452482818611661,2.001825367616207
-0.5899822619242556,1.4105604852579483,2.231683854123116
-0.6238451892358414,1.375120655690033,2.289910028200789
-0.6537125038482675,1.343312657536059,2.1563821289857183
-0.6848157109710001,1.3076951148253402,1.8429122058850447
-0.701077630498546,1.2768398233798681,2.006896413577509
-0.6957655379455755,1.2746544740294383,1.992335723893639
-0.7051008085927488,1.2655943194056662,1.8731689803442888
-0.712998411327764,1.2542803643824387,1.7286415820424403
-0.7198165604052743,1.248644753856061,1.6524796696255823
-0.7363153207980061,1.2533009624693694,1.674163684343211
-0.7716432209573959,1.2698865222183273,1.7167551941205055
-0.7973469818529664,1.2868596458226345,1.6906144144530062
-0.8055800922117402,1.290317922211263,1.6552334039666583
-0.7887396268566588,1.2765464836766325,1.6854391840701117
-0.7615421433235434,1.2349669041326805,1.4367452611190754
-0.7277320637722531,1.178860503951031,0.8515969337022082
-0.7085581389572653,1.14970793416343,0.5644451811901107
-0.7050376737967714,1.1475373030487477,0.5435405926743221
-0.711885298929322,1.1863070795617248,0.9215620105219916
-0.7590403154851637,1.2405930614589569,1.4972400532765495
-0.8089336574950907,1.2914819424902244,1.6383703289969718
-0.832191092944476,1.3249868474906576,1.4869521154809928
-0.8267384682585932,1.3346796555866272,1.513104190490298
-0.7801107727341053,1.3161213107980618,1.8915854976727313
-0.7132308335434335,1.2819026346607274,2.029760877496679
-0.6608100698822791,1.2683548591213196,1.9307178280433361
-0.6288680268352298,1.2738934005923892,1.9326310714174064
-0.6078302589433016,1.3010284240462613,2.1507853177166463
-0.6014167617701692,1.3535565281551305,2.4939003626183043
-0.6001590792311802,1.4112988255217516,2.452191114382255
-0.6064673187146128,1.470358256668549,1.9683462229309436
-0.6000199984337197,1.516684758220957,1.448016841083196
-0.5906937889449939,1.542868094999199,1.1923673384945077
-0.5705287905138298,1.5452486306331152,1.2468561054859433
-0.5340667533717732,1.5225039286392599,1.572593044017177
-0.48977678057954316,1.4737896658461902,1.8168866314720125
-0.4451918400390669,1.4340938269442454,1.5535063787624508
-0.4188494890611857,1.412182405460662,1.2587803693825332
-0.4284025992449698,1.4167620588048484,1.354927097129917
-0.4647206241226364,1.4565664119863861,1.7275008345552165
-0.5195452654513268,1.5071215025299,1.7060948280621104
-0.5733281840299959,1.5651888459026984,1.0508848983274985
-0.6018603660287367,1.6071418572734049,0.583020603464118
-0.5849351058406299,1.6139716986565256,0.6114652391926323
-0.5358477246197432,1.5955565828722662,1.0143716867527508
-0.4840683265365198,1.5557201150909377,1.5667884249055337
-0.43476659208593793,1.5100992528887751,1.7280551089284926
-0.3881535122200748,1.4786624444358107,1.4297931643507678
-0.37764741592133355,1.4588649577328705,1.2462178358252531
-0.41035074671747224,1.452996798580501,1.4231899728580144
-0.4724202227436386,1.4660584117828206,1.769168136072055
-0.5419249483904174,1.4844740312992522,1.8385979654831088
-0.6214780121654606,1.4765629509063407,1.879225989419448
-0.6770001022103544,1.4506157877336698,2.029424580705318
-0.7104419090520112,1.4086429516611312,2.6793260266026846
-0.7219117962644237,1.3425942046999326,2.6153727236767232
-0.7230865278498696,1.2696123834238473,1.9649341627075685
-0.7052071698713039,1.2193242190863247,1.3398829786126725
-0.6945286588384944,1.194318139120946,1.0200037797444295
-0.696136440432209,1.2086717287874742,1.200137503570899
-0.7030013795839002,1.2408789928414206,1.6303350227528717
-0.7025043982134839,1.2854638962136609,2.2180937668027156
-0.7061456491000235,1.3429625796671358,2.725495098469943
-0.7052673556618102,1.4001363609778,2.7650501193069212
-0.668851590637468,1.4514142815821385,2.5537170618794924
-0.6083441481409155,1.4861739187104024,2.1570193891479317
-0.5421991564331909,1.5041671996891484,1.8682451158859084
-0.4626876493720813,1.5135897745820457,1.785526824671314
-0.3879314669081459,1.5239004471864446,1.640788584111949
-0.340153485607723,1.5310258896252975,1.3945672997334388
-0.32527968017739,1.5370566049376144,1.3115701672655304
-0.3385366631446484,1.5453235373691387,1.4355328189883934
-0.3869586455845187,1.563985641652015,1.699607227868726
-0.46653032494753555,1.6044783080154816,1.404814293875541
-0.5506321617338688,1.6291223331035947,0.7375179279565789
-0.6113701003674986,1.6175864204071624,0.5777342129105305
-0.6537688340113312,1.575542812793001,0.8656401876116115
-0.671876351815164,1.4884664388073523,2.0382546221632283
-0.6609455054516056,1.3911052502250179,3.0040595376879766
-0.6402157424369906,1.2931865468878045,2.329644327919665
-0.6282404484710905,1.2314899347929673,1.414203014525838
-0.6290967387507127,1.212269151355327,1.1544858649782546
-0.643391856096655,1.22553527863588,1.3714741093292098
-0.6663453133428949,1.260027610295239,1.9089118747926552
-0.7011655348697103,1.2943097433726374,2.3267792785872508
-0.750342388730211,1.320465318067667,2.2765981262182624
-0.784745457189138,1.32575126666626,1.9979134890789747
-0.801915938356208,1.3067271407528582,1.800478611200692
-0.802765052126847,1.2650311643914414,1.5968049036866747
-0.8043934252078202,1.206655715677281,1.1187938298431221
-0.8090020606550817,1.1663865789496388,0.7545784658840415
-0.8019148342881677,1.159324103807815,0.6979459945905955
-0.7836051397638916,1.1764489838266377,0.8526491085726533
-0.7666071799780402,1.2278579403350303,1.386058765395726
-0.7485339361307605,1.278000063981533,1.9584542792078934
-0.7337789119643447,1.3245444844954044,2.4280027935240214
-0.7166944377161951,1.3364913867651822,2.6216901227824763
-0.6908590439070509,1.3416052268800038,2.7970840948965487
-0.6549041510565914,1.3524240903485556,2.934139941189128
-0.5927688403159675,1.360440021186452,2.7004032688567636
-0.5338032230697405,1.3776438285720258,2.20166359797167
-0.4819387170763815,1.411426040746225,1.8015986152696382
-0.4499161257282662,1.4714858283227419,1.7321039340687863
-0.44078021040109633,1.5579768033447667,1.725040709758713
-0.4225085369676408,1.6435460583913222,1.6383987091728693
-0.411759922761823,1.7136620622778975,0.8482038154464905
-0.3767272207282286,1.7598083803151103,0.4615413088442559
-0.33601457807748986,1.7757090941408875,0.3588668665347055
-0.28730133695750143,1.7601552580960373,0.412759882797075
-0.22940855778895636,1.7166920352493824,0.4975506341909488
-0.202535168455213,1.674398061357787,0.5255923233692623
-0.20316950673380793,1.6448586268902294,0.5846540447601245
-0.2364361605662585,1.6448336324238302,0.7993095039049556
-0.28759291608417575,1.6631070689335739,1.0569684270238362
-0.346475085089141,1.6804793355292316,1.179275063791585
-0.39952984566443195,1.6809179918587889,1.2342909941918152
-0.44407440959668343,1.6597001730271919,1.3794515019463056
-0.4825657395817667,1.5948139665594958,1.8119898117691386
-0.5327172299180098,1.5222901724172777,2.022007412526634
-0.58242857141007,1.4394384113767178,2.6395290557098248
-0.6437619970786227,1.3593141999611564,2.965215678228893
-0.6842399231572704,1.283311076135274,2.2292196947555603
-0.689750883392853,1.2054289859356349,1.1557052126927778
-0.7042914040401863,1.141659180790448,0.5002329471710957
-0.7453568654162639,1.1198663227980679,0.37950612106338244
-0.7990381764090498,1.1322138327509073,0.4888766851575562
-0.8566228917483596,1.155287253534284,0.6091813446129246
-0.9013363040667062,1.1798924864746203,0.6336823214159997
-0.9229661440003263,1.2166702633669222,0.7056632066400872
-0.9198642657591075,1.2544480365629873,0.8382470873717313
-0.8909588726133664,1.2876962619278096,1.0857049077715963
-0.8299483115531708,1.3057612444554005,1.5728280209230077
-0.7446157811224753,1.313310602447103,2.2760922077975745
-0.6525954994112332,1.332662868087153,2.797525016210126
-0.5532198014502697,1.3563784878097052,2.3370075996743953
-0.4727314677153495,1.3968356834650724,1.7899557962859334
-0.4145281693289084,1.4366658316702672,1.6102746880871006
-0.38809522563334536,1.4833578094367814,1.7918040996632756
-0.37896316270811264,1.5477620336554712,2.07365184255726
-0.3772820252605351,1.6040378193907354,1.9563929501861943
-0.3914203458666363,1.6464314401329292,1.6288522196914685
-0.4162854759934346,1.6661620491663403,1.3882729155058418
-0.43330301633860957,1.6815781392950149,1.1612170276440927
-0.43471631713345626,1.6733601063741548,1.253685250231138
-0.4392156937782347,1.635180991865002,1.6785953434609993
-0.4303386136694886,1.581517359517231,2.153240419424595
-0.41157454663940446,1.5373630759695864,2.210464461413091
-0.4109061801260847,1.4983328839438244,2.046933629820068
-0.42535225802854226,1.4807565326563201,2.013009396916222
-0.4519450847141321,1.4734962960545928,2.0929845309034114
-0.4869414387695491,1.4594925852305873,2.1801921485508857
-0.5393951167447726,1.4449070088153229,2.413853443317743
-0.5896477180781645,1.4312263052551932,2.715141292022517
-0.6283903401556733,1.4264101100679136,2.8645660518981804
-0.6539425499820523,1.4010852663673021,3.4689866066823822
-0.6532094965828324,1.3800687101751226,3.4629488969790247
-0.6414788713222205,1.3725177981226022,3.4365544233250773
-0.6213041466386734,1.3936867049906363,3.4426455995408394
-0.6016179130107763,1.4263004873953373,3.273786607009347
-0.5785438950281606,1.465313698789511,2.8560294859139006
-0.5500273487031191,1.4809437382408355,2.601867969295343
-0.5244595731330501,1.489281997398348,2.4670418939277847
-0.48789940221410927,1.4943923253223723,2.364562217395997
-0.46013686049800306,1.5057324465841742,2.3070013869903523
-0.42815970281597465,1.5249889896850948,2.2665906307904033
-0.39941474487665246,1.5528161481187734,2.2029823400134587
-0.3881645656282965,1.5840742037701612,2.1028287000993755
-0.3856931237217192,1.6173085357602592,1.897697239044872
-0.3821550581045217,1.6403050179992784,1.6814885680398748
-0.3814552587342765,1.6426545057207964,1.6564745896426922
-0.3919519765072214,1.6274160394378552,1.8237012651036988
-0.40043858293459894,1.6015478703513573,2.04616606576498
-0.4078166869939778,1.5723151242679654,2.203009225875
-0.41948551284164026,1.5544086284011394,2.2619468554372717
-0.4515810888527428,1.5462523561705555,2.2800443339795406
-0.47104108907577835,1.5435314072487096,2.2501140862778883
-0.4963707302558915,1.5287664963514287,2.2516835389760894
-0.5155803025091786,1.5119529597479708,2.3210163445874645
-0.5283505214026741,1.4959554377598596,2.4332039441414186
-0.5343538893354,1.4918267940223997,2.473433723352532
-0.5320917328119591,1.4958641266037846,2.439840555443028
-0.5127024092268602,1.5019943299074112,2.3777263866603673
-0.4975721205140794,1.5152127745078683,2.313910689120321
-0.4933743966259702,1.5284026263880428,2.259952169347786
-0.48789777064028894,1.5371526787013436,2.231144471813836
-0.4830007529910268,1.5346264386561808,2.2554536619961816
-0.48942370553441106,1.5332331310587888,2.245979467523542
-0.4969414149608159,1.5205094451472825,2.2910354041465073
-0.5041592884356838,1.4911013262117352,2.4093450874195597
-0.5172966139112389,1.4640567647440852,2.5403184219000554
-0.5204123848807026,1.4369613779036488,2.5945372429529936
-0.5205806753869044,1.4161707550064055,2.566894842391959
-0.5434542727030717,1.4083250271908943,2.8001967668902576
-0.5762556791419209,1.4095563403108877,3.1357084757330203
-0.6064992775925055,1.4154956340164566,3.345255631574476
-0.6187089026678494,1.4234696465346521,3.360935654065631
-0.6150761949538825,1.4142762707318828,3.389478320836595
-0.5998316271886834,1.3956325029967305,3.324093596193796
-0.5952228634704788,1.3712737838703206,3.1981251678732425
-0.623069003983904,1.3722490151865387,3.38523939952204
-0.6547017262601283,1.3744977601217043,3.442601341310718
-0.6755348836738002,1.395904976413047,3.3905628526027107
-0.6810749851455862,1.4305733638370524,3.1662413532999656
-0.6699025244941172,1.4475214053139644,3.0631767521890434
-0.6403467617690457,1.4572017779557862,3.531629404014005
-0.61466201189577,1.4550024368389196,3.5089929574836334
-0.5801308884937932,1.4206718936817597,3.4746729194594757
-0.5483413086554085,1.364797082256356,2.8108992231328305
-0.5315876303261954,1.3104102212842017,1.9432895055863169
-0.546373617260751,1.2809910380768263,1.7224700387997278
-0.5946496763820506,1.2839862054921278,2.248815360825878
-0.6753885762778176,1.3010950651043172,2.838649401035752
-0.7719275669915792,1.3286200731791835,2.381729399646954
-0.8493708138579685,1.346616342428823,1.43693790774464
-0.8952902949913576,1.3497924224597928,0.9489981858581401
-0.9170969009544682,1.3222684262324984,0.8441167264207181
-0.9127015971437562,1.2662636207506777,0.9156188425860765
-0.8678834180669804,1.1908525912586543,0.8364424387189456
-0.7928516016530389,1.1205641073796797,0.4122446226492061
-0.7226649164388628,1.0716170174468806,0.14568309859895373
-0.6735131685667886,1.0655637725790397,0.10815566314738072
-0.6487969126402193,1.0917565624148737,0.1776727147102772
-0.6394519621257092,1.1583033216329166,0.5946019361205662
-0.6475558017337514,1.2611371565956366,2.1100578894860864
-0.6604484899406909,1.3843976694013491,3.8648685342554736
-0.6559131514741455,1.494526463617045,2.8668395810912677
-0.6299467921820396,1.5709686397992224,1.4558403687193655
-0.5705697644506468,1.6199611309069641,1.0220822624766275
-0.47739611525990755,1.6405115539116744,1.435786985843399
-0.38349433446669184,1.6403258967943009,1.6852168578353226
-0.2965714777986983,1.6529130202681663,1.172383741107346
-0.21543412234367704,1.6629985846899675,0.6240613776212827
-0.17182773106180702,1.6793438594072503,0.36862134921255635
-0.17809305243184423,1.6938043026118188,0.3669679974852903
-0.22391982589995207,1.7128167536556822,0.4935448229851884
-0.2984527604849766,1.7343332056970713,0.5961259777206213
-0.36994462657594274,1.7409699444995341,0.6135273895793736
-0.4236158339608554,1.7201387814979838,0.761233335877917
-0.45720293140692214,1.6741100165841678,1.161911563134132
-0.483730247583046,1.6065861912021144,1.7599545632464377
-0.49776787865387945,1.5239490606178083,2.3582286089058684
-0.49862535098040367,1.449890408147502,2.53808796115557
-0.5035108124828085,1.395689080107619,2.3919665921729365
-0.5313002820871833,1.3488928726554188,2.400040223230582
-0.5740727006244434,1.3105368203619174,2.4765460903715026
-0.6309829096381229,1.2702214005537291,2.2269765572056657
-0.6955395621897426,1.2343272704376795,1.657540670711556
-0.7566166476351306,1.2154174078817255,1.3105851859883675
-0.8017007469418193,1.2142449395668073,1.2179814616088565
-0.8471549305160139,1.2311923786523131,1.2006285410198483
-0.8733805573761309,1.2372639271535186,1.0965592468949483
-0.8764097013097091,1.224289968548524,1.011804539936582
-0.8622556170442137,1.1797801190788648,0.7754826213819033
-0.8203043949397623,1.1264712971541364,0.449893127702123
-0.7962804703327531,1.084160024459568,0.6660884214234826
-0.8010844005089105,1.0625654856421536,0.5461494890517667
-0.8099903191067138,1.04349674945986,0.45026221547550016
-0.8145177401398579,1.0453830592929856,0.46148594055691794
-0.8120982171842375,1.066744370145667,0.5770258378665395
-0.8178503051540783,1.1200055352881657,0.9080400670850978
-0.8392933733662098,1.1816790427656287,1.270777903937121
-0.8306279889221518,1.2629934835475274,1.6795846722285908
-0.7955018598703896,1.3293663486257201,2.154560497229058
-0.7458497714745601,1.3758395297886776,2.9662536653910054
-0.6644543161411552,1.3911619101654449,3.8788776065213213
-0.5870369368885295,1.399585553615083,3.5447275024506117
-0.5298935287027491,1.4232818923533403,2.859935235147474
-0.480430066649979,1.4653274234976632,2.406173959678069
-0.42705847918456624,1.5136358367164167,2.2542578720394477
-0.39058799107906994,1.5587689821906134,2.168048670606181
-0.36818487304008246,1.5854756028166308,1.9977925408831627
-0.35746503820442244,1.612724992339657,1.809749783056099
-0.36791285649406424,1.6337668425786707,1.7028980287528956
-0.39094912593541875,1.6377032316262286,1.7239250032232751
-0.39029698060090867,1.6396626458073338,1.7030374974659916
-0.3854536954567363,1.6330728083110821,1.7603330403997461
-0.3976859984430411,1.6186456362488855,1.9133412048094063
-0.4104036245800299,1.5978402109556442,2.0877446990989736
-0.4123681001690695,1.5771365506574706,2.201976807227536
-0.4152168776967796,1.556014784792391,2.262829078764957
-0.43275534852867115,1.5290332961756046,2.305407809441611
-0.4577900319056659,1.5140138114649677,2.3513175188914284
-0.4775606320660271,1.5103413735131646,2.3929747893508586
-0.4950551375910075,1.504011810803139,2.4470078138049383
-0.5109712608011034,1.500947618218847,2.5039560031262043
-0.525361599153566,1.505174429300901,2.5150928767834144
-0.5354392582668529,1.5168362693349575,2.4268080535802543
-0.5430756004288618,1.5146498474798507,2.459758092874896
-0.539190652379549,1.4964867970551212,2.6347513495444894
-0.5262481435934723,1.470330261613293,2.7418570954968993
-0.5103471766033865,1.4531410401027889,2.650318275675702
-0.5109021316716366,1.4471912202890131,2.657059824490248
-0.511311931083426,1.451136679826061,2.660482529802604
-0.5316624918133507,1.4589143852212592,2.834984417563458
-0.5497562591009547,1.4688118004340032,2.9312057841633816
-0.5682551108088079,1.479397319383968,2.9595749625358554
-0.5672337845229763,1.4691963707482059,3.0597120380775253
-0.5601705874060563,1.4437605535767506,3.181907625278755
-0.549550280906484,1.4054533355312315,3.083664837712467
-0.5530210775149426,1.3764204030307794,2.978071569470188
-0.5582327898769222,1.3650050246867078,2.956636907486782
-0.5724984759690167,1.3522358883326826,3.0222537459993655
-0.5957942408735969,1.354910312894095,3.330936834244833
-0.6217342297787816,1.360596973094339,3.6142879952216194
-0.6409647675338395,1.3697283195414796,4.270373642331633
-0.6479985372209964,1.3795698417784608,4.332479790776353
-0.6409247877174508,1.3749013373825487,4.305299661880381
-0.624863457163568,1.3557598051626087,4.081647378392077
-0.5985694365273339,1.3437200403919114,3.7057671268815717
-0.5863953533413345,1.3313420077437985,3.3786023954715585
-0.5866850249448674,1.3304707461646716,3.3688972286394945
-0.5871360060263139,1.3356800298550855,3.453371377229827
-0.579296567221858,1.3551532576537622,3.5980882906802103
-0.5842684229437488,1.3884620319739416,3.919989046779865
-0.5814892364841724,1.4175480875160618,3.886570778255256
-0.5801998941371322,1.4500763994697758,3.6399086468083737
-0.5762420969355776,1.477528954371406,3.256367264661156
-0.5590391171460743,1.4911161568152134,2.952225106328144
-0.5332203219498872,1.482076786957989,2.8829139121730956
-0.5019276854229529,1.4749806396599479,2.683467862670286
-0.4847462683232921,1.462184729735919,2.5507215678487998
-0.47412046274955555,1.4464834104053585,2.414271722670838
-0.487953273502969,1.441054592227673,2.5614247530132235
-0.5131658195733905,1.4384402731119772,2.8816037977672364
-0.5357899938646785,1.4259997018472577,3.2160385846733583
-0.5691193792781559,1.4170452321061138,3.7237997687224746
-0.6010762771994201,1.411396730854025,4.125748579650008
-0.6149734533565832,1.4209516806059939,4.193008305223772
-0.6086895969583815,1.4298776643456508,4.085175803658423
-0.5805740611306413,1.4289659330176792,3.821101842719065
-0.550420539322448,1.4282142608317332,3.425370794222547
-0.5324137792431567,1.4245384864837747,3.1669084236547684
-0.5510735530839123,1.429377926721985,3.4308326421518105
-0.5837677044573514,1.4481656814648112,3.694783565733534
-0.6103367357273197,1.4651247301317634,3.653100208644917
-0.640416306333013,1.4612642787319488,3.7717863866077113
-0.6436430642257402,1.4379483878143862,4.112295278827199
-0.6279564040238338,1.4140662001604332,4.296560750231916
-0.5969930695864392,1.3979281375839616,4.09803575292568
-0.5567314280101652,1.3719109318710585,3.3978930571690373
-0.5337588489486407,1.3665048115413634,2.9501987034036645
-0.5190001561190696,1.3828070112465707,2.812678402858378
-0.5156740505524232,1.428575275665868,2.9182060559444674
-0.5402882173990844,1.4884545850843434,2.8695810320654163
-0.5702362952917562,1.556418391734677,1.9359216949772287
-0.5773351395875308,1.6024731404396475,1.2182827788609794
-0.5538937570930517,1.630539093339966,1.0187972917593855
-0.5164416903839055,1.6294901239321087,1.2885838811364012
-0.47730110098826256,1.6114012972315015,1.7599074736825762
-0.437558128679858,1.577120444658529,2.2102002380729044
-0.3844008096117695,1.5261945562602242,2.0676299053127742
-0.3478422786915303,1.485874696982629,1.4769679601063592
-0.3307949501669021,1.4748693449180796,1.2214776296004406
-0.32793180480187073,1.4995325803568214,1.375879192557856
-0.3586776725743729,1.5564888428524455,2.356041694159119
-0.39616945320558966,1.6110907575985385,2.1873844581837036
-0.42655598864176325,1.6624814085589534,1.4970490980231108
-0.4533847018752784,1.687641062761123,1.0630748150592844
-0.4652921701600694,1.6906158943421026,0.9716897429081662
-0.4571545054235648,1.6715033627792812,1.2428838148317551
-0.4258113244073183,1.605665293672425,2.2023738315107715
-0.39886261893245867,1.5266953223945985,2.5427350540236686
-0.39050250140814147,1.4603513223167195,2.0611592678558415
-0.4095165473072367,1.4223415627394251,1.8225556120513442
-0.4745282074432641,1.3959469584435609,2.2701179912196237
-0.5567715536473492,1.3914927783376225,3.53401966349578
-0.6318837339224993,1.4054599844922893,4.344482994882743
-0.6776109779925542,1.409694247659748,4.18211366100996
-0.7054970544275477,1.397595028037359,3.88397244894219
